,Unnamed: 0,OriginalTweet,Sentiment,CleanText
3030,3030,Confirming goods out going out of stock from food store,2,confirming goods going stock food store
3031,3031,"#COVID 19 VIRUS. 
Shutting schools as the number of confirmed cases rose to three.
Today is a sad day for Kenyans, specifically for Kenyans who leave on less than 300/= a day. Who can't stay away from work or stock up food.What has the government put in place for these  Kenyans",1,_hashtag_ rus shutting schools number confirmed cases rose three today sad day kenyan specifically kenyan leave less day ca nt stay away work stock foodwhat government put place kenyan
3032,3032,"14 ways to fight the #coronavirus

Social distancing
Stay heathy
Buy locally
Food banks
Give to the arts
Give blood
Donate
Check on mom
Stock up appropriately
Don't get scammed
Watch trusted news
Share computing power
Gift cards
Talk to elected officials

https://t.co/DIishvKgRo",4,ways fight _hashtag_ social distancing stay healthy buy locally food banks give arts give blood donate check mom stock appropriately nt get slammed watch trusted news share computing power gift cards talk elected officials _url_
3033,3033,Grocers limit food purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves As US grocery stores try to keep shelves stocked during the outbreak some chains have begun to limit purchases of food items,2,grocery limit food purchases urge shoppers hoard roger ramps hiring stock shelves grocery stores try keep shelves stocked outbreak chains begun limit purchases food items
3034,3034,"Never mind the pasta and pesto, at least people will be able to wipe their arses. #Coronavirus #CoronavirusUK #StopPanicBuying https://t.co/nVckwEscwb",2,never mind pasta pest least people able wipe arises _hashtag_ _hashtag_ _hashtag_ _url_
3035,3035,COVID 19 in   people only worry abt health bcs   state took care fr everything job food etc COVID 19 in   people are more worry about job food etc Panic buying on This is institutional strength of   gov,1,covid people worry abt health bcs state took care fr everything job food etc covid people worry job food etc panic buying institutional strength gov
3036,3036,Here s my list of activities that are low risk of contracting Covid 19 go 4 a walk around the block pet ur cat   watch yoga ft online shopping listen to spring cleaning call ur friends   pet ur cat again,1,list activities low risk contracting covid go walk around block pet ur cat watch yoga ft online shopping listen spring cleaning call ur friends pet ur cat
3037,3037,"#WhatsYourPlanJoe 10 million people will be left uninsured in Biden's Healthcare plan. He already voted No to WellstoneÂs Amendment to keep the life-saving drugs at reasonable prices. 
#Covid_19 #Bernie2020 #Debatenight https://t.co/hqK7NDYJ6e",1,_hashtag_ million people left uninsured biden healthcare plan already voted wealdstoneas amendment keep lifesaving drugs reasonable prices _hashtag_ _hashtag_ _hashtag_ _url_
3038,3038,As retail foot traffic reduces due to current health concerns Obsess is enabling brands to invite customers to shop their stores  remotely  Shop the beautiful Parfums flagship store on Champs Elys es in Paris,4,retail foot traffic reduces due current health concerns assess enabling brands invite customers shop stores remotely shop beautiful params flagship store champs ely es paris
3039,3039,"Listening to Prof Andrew Cunningham ZSL on #TheFoodProgramme on #Radio4, talking about the Âfood marketsÂ in Wuhan where Covid-19 originated; enlightening and utterly disgusting. All due to ÂdemandÂ for exotic foods from sources which would never normally meet.",1,listening prof andrew cunningham sl _hashtag_ _hashtag_ talking afood marketsa wuhan covid originated enlightening utterly disgusting due ademanda exotic foods sources would never normally meet
3040,3040,1 meter rule #italy #distantimauniti #supermarket #covid_19 https://t.co/y9VYuJxS49,2,meter rule _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
3041,3041,@tracybeanz Feels like weÂre willing to destroy the success engine of the nation (consumer-based economy) in direct contradiction to how weÂve handled similar national emergencies.  WeÂre combating the virus by killing the patient (America). #insane #c,1,_mention_ feels like weare willing destroy success engine nation consumerbased economy direct contradiction weave handled similar national emergencies weare combating virus killing patient america _hashtag_ _hashtag_
3042,3042,"If you are doing online #grocery shopping, where do you shop at? #coronavirus #StayAtHome #FoodieFunFair #COVID19 #groceryshopping https://t.co/LmDxFFY5HX",2,online _hashtag_ shopping shop _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
3043,3043,I would love ? to hear everyoneÂs feedback: are you doing online grocery shopping or going to the store? #coronavirus #StayAtHome #FoodieFunFair #FoodPoll #Polltime #panicshopping #COVID?19,4,would love hear everyoneas feedback online grocery shopping going store _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
3044,3044,"?Before we talk about food - COVID-19
?We have to ""flatten the curve"" and everyone has to do their part. Follow your local government recommendations?
?This too shall pass. Don't panic, don't spread (mis)informationÂ https://t.co/CmvoV9WER6",1,talk food covid flatter curve everyone part follow local government recommendations shall pass nt panic nt spread mis informationa _url_
3045,3045,"In times like #coronavirus people at #covid19deutschland &amp; other countries 've mixed emotions towards the situation. They're hoarding infos &amp;Â food. But can it be also the time to think about our used words? Because the #goodvibesalphabet is the right ammount of food, to stock up! https://t.co/3vamms1E3e",3,times like _hashtag_ people _hashtag_ amp countries mixed emotions towards situation hoarding infos amp food also time think used words _hashtag_ right amount food stock _url_
3046,3046,With all of this panic shopping &amp; emptying out shelves. Stores who are capable should just switch over to online ordering/pick up instead for the time being. That would help out tremendously IÂm sure no?? #CoronaVirus #WalMart #Target #SamsClub #Costco,2,panic shopping amp emptying shelves stores capable switch online orderingpick instead time would help tremendously iam sure _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
3047,3047,"LetÂs ask grocery stores and pharmacies to open early or limit the first hour so that those who are the most vulnerable (seniors, health issues) can get first crack at a re-stocked and sanitized store. #COVID19 #coronavirus #OpenFirst4MostVulnerable",1,letas ask grocery stores pharmacies open early limit first hour vulnerable seniors health issues get first crack restocked sanitized store _hashtag_ _hashtag_ _hashtag_
3048,3048,With COVID-19 and panic buying please spare a thought for those more vulnerable. Self isolation could be very difficult for those reliant on food banks. Please donate if you can. #foodbanks @TrussellTrust,0,covid panic buying please spare thought vulnerable self isolation could difficult reliant food banks please donate _hashtag_ _mention_
3049,3049,"@micheleneggen I work in the retail/counter side for a store and while my customers haven't really been crazy due to the Covid 19 virus, they sometimes don't use their heads. But thank you for going to work to make sure the crazies have their supplies.",4,_mention_ work retailcounter side store customers nt really crazy due covid virus sometimes nt use heads thank going work make sure carries supplies
3050,3050,"@GorwayGlobal @shacindananthan Normally, I am on the opposite end of a Bhakt, but in the case of COVID-19, I am strongly joining a GROWING Chorus of people who demand that CHINA mend its ways. Every few years a new pathogen their barbaric FOOD HABITS are ",4,_mention_ _mention_ normally opposite end case covid strongly joining growing chorus people demand ina mend ways every years new pathogen barbaric od habs
3051,3051,"My partner has just gone to do a food (panic) shop, and come back with only freezer food. Nothing for the fridge, just frozen food. Not forgetting the obligatory candles and air fresheners. Madness #Covid_19",0,partner gone food panic shop come back freezer food nothing fridge frozen food forgetting obligatory candles air fresheners madness _hashtag_
3052,3052,"Hi, I'm a mentally ill trans man, who is unable to work due to the virus (I'm a freelance tattoo artist), so I could really use some help with paying my bills. Here are my commission prices, I could really use the help rn
Check @pentoxyverin for examples
#coronavirus #COVID19 https://t.co/9p1P3oxGku",4,hi mentally ill trans man unable work due virus freelance tattoo artist could really use help paying bills commission prices could really use help rn check _mention_ examples _hashtag_ _hashtag_ _url_
3053,3053,"Some people canÂt work because of this pandemic, so they canÂt pay their bills and are facing eviction ?

HELP them by SIGNING this petition to PAUSE debt collections  #COVID-19

https://t.co/OaA4yQ0yl8",1,people canat work pandemic canat pay bills facing eviction help signing petition aus debt collections _hashtag_ _url_
3054,3054,"An Indian farmer buried 6,000 chickens alive after a drop in prices due to the #coronavirus outbreak. The move angered social media users who saw it as cruel showing the Âend of humanity.ÂÂ  https://t.co/FrZhrDeZKb",0,indian farmer buried chickens alive drop prices due _hashtag_ outbreak move angered social media users saw cruel showing aend humanityaa _url_
3055,3055,"Reportedly, BIMBO Bakeries still wants people exposed to Covid- 19 to come in to work. On making food. Seems like I was right to stock up on  @kingarthurflour and  yeast. https://t.co/oZv4qYm43I",3,reportedly bio bakeries still wants people exposed covid come work making food seems like right stock _mention_ yeast _url_
3056,3056,"Meanwhile in Thailand ??
- Makro Supermarket
All because of #COVID2019 #coronavirus
@ABSCBNNews 
@ANCALERTS 
@tfcasia https://t.co/AqSukC07B0",2,meanwhile thailand marko supermarket _hashtag_ _hashtag_ _mention_ _mention_ _mention_ _url_
3057,3057,Social distancing and remote learning demands due to #COVID2019 expose the glaring need for consumer-grade #AR technologies that can be used for #immersive #distancelearning.,1,social distancing remote learning demands due _hashtag_ expose glaring need consumergrade _hashtag_ technologies used _hashtag_ _hashtag_
3058,3058,"How everybody on earth feels right now after buying 3yrs worth of loo roll 

#london #shoreditch #deadbroke #graffiti  #stoppanicbuying #coronavirus https://t.co/kjcTHVusIk",3,everybody earth feels right buying yrs worth loo roll _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
3059,3059,"my neighbor made an interesting observation: in the wake of coronavirus theyÂre shutting down gathering places like schools and churches to prevent the spread. and yet where does EVERYONE go to congregate? the grocery store. 

????? #SocialDistancing #COVID2019",4,neighbor made interesting observation wake coronavirus theyare shutting gathering places like schools churches prevent spread yet everyone go congregate grocery store _hashtag_ _hashtag_
3060,3060,Once the supermarket panic subsides we will realise that we are all in this together It doesn t matter what we call it community cooperation solidarity socialism this has to be a game changer 19,1,supermarket panic subsidies realise together matter call community cooperation solidarity socialism game changer
3061,3061,"A friendly reminder about some updates here at GLB relating to COVID-19 (Sunday/Monday)

Sunday March 15
Â The Wavy Wall Craft Kitchen will be closed
Â Retail store &amp; taproom will remain open

Monday March 16
Â The retail store and taproom will be closed 

https://t.co/Y5ISifbJoJ https://t.co/EAbTvqocjd",3,friendly reminder updates gb relating covid sundaymonday sunday march way wall craft kitchen closed retail store amp taproom remain open monday march retail store taproom closed _url_ _url_
3062,3062,Just been to B&amp;Q in Renfrew. There's a jar of pasta twists sitting in one of the kitchen displays if anyone is desperate #coronavirus #StopPanicBuying,1,b amp q renew jar pasta twists sitting one kitchen displays anyone desperate _hashtag_ _hashtag_
3063,3063,When your local grocery store turns into an MMA ring but you remember Grill Your Ass Off has 6 mouth-watering flavors of Beef Jerky that can be delivered straight to your door. ? https://t.co/ivdl5C0obU ? #covid_19Â https://t.co/ItYLD34l1h,1,local grocery store turns ring remember grill ass mouthwatering flavors beef jerry delivered straight door _url_ _hashtag_ _url_
3064,3064,remember just because you re not at risk for covid 19 doesn t mean other people aren t stop panic buying and help those who need it by staying home and stop panic buying in general people who do this are putting families at risk for having no food because everyone bought it,0,remember risk covid mean people stop panic buying help need staying home stop panic buying general people putting families risk food everyone bought
3065,3065,Hi Sir I m trying to help my almost 90 year old parents living with cancer amp other painful conditions to learn how do to online grocery shopping with home delivery so they don t DIE from the COVID 19 virus They live 300 miles away Thanks for your Christian concern  ,0,hi sir trying help almost year old parents living cancer amp painful conditions learn online grocery shopping home delivery ie covid virus live miles away thanks christian concern
3066,3066,@Janetb172 @denyessence @NoScienceDenial @westworld1974 @KerridwinR @SlsStudios @TJMair @Alexmipego @AnthonyT2_Mufc @zypisfy @Bootyju18047095 @NuckChorris16 @debbiepalm44 @th1rt3en_TM @rjmx @ProLifeReligion @SariellaHerself @spikeinthemidge @AprilLigeia @,2,_mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_
3067,3067,"The Ontario government is urging residents to practise ""normal grocery buying habits"" as store shelves have emptied of supplies amid panicked buying spurred by the COVID-19 pandemic.
https://t.co/K3Ninn5Zr9",1,ontario government urging residents practise normal grocery buying habits store shelves emptied supplies amid panicked buying spurred covid pandemic _url_
3068,3068,"Apart from these irresponsible shoppers, the crazy is they donÂt have to go there: Asda offers online food shopping/delivery.

And check out contrast of allowing this panic shopping and AsdaÂs recent blog post about what itÂs doing to limit #coronavirus https://t.co/Nh9Pw2Jfd3 https://t.co/mPsxbZi5Sy https://t.co/53FUUn2qc8",0,apart irresponsible shoppers crazy donat go asia offers online food shoppingdelivery check contrast allowing panic shopping asiaas recent blog post itas limit _hashtag_ _url_ _url_ _url_
3069,3069,"Hey guys! Schools closing after Tuesday for 3 weeks due to Covid-19 in my area so I figured I'd open a commission batch!!

Introoooducing~

OVER THE SHOULDER COMMISSIONS!!!! 

5 Slots are open!!

I charge $1/hour :&gt;

LOTS MORE INFO IN THREAD!!!
Do consider retweeting :D https://t.co/c26ogaqRvw",3,hey guys schools closing tuesday weeks due covid area figured open commission batch introoooducing ver commissions lots open charge hour gt os read consider retreating _url_
3070,3070,"*SO* pround of my mothers in law: they organize a digital connectivity group for the elderly in their village, + neighbour self-help, + support for local economy (improvised ""online"" shopping, food delivery, pre-order vouchers, moral support, ...)!!! #FlattenTheCurve #Coronavirus",4,round mothers law organize digital connectivity group elderly village neighbour selfhelp support local economy improvised online shopping food delivery preorder vouchers moral support _hashtag_ _hashtag_
3071,3071,19 North Travellers confined to campsites One person from family can shop local Limiting numbers to supermarket Schools closed National territory is in a until April 2020 UK  ,2,north travellers confined campsites one person family shop local limiting numbers supermarket schools closed national territory april
3072,3072,I absolutely love COVID 19 panic I can t get PTO because I m brand new to my team so I need to look into other ways to make money Unfortunately those ways are driving ride share and food delivery both of which people are avoiding So YEAH I M DOING GREAT HOW ARE YOU,4,absolutely love covid panic get brand new team need look ways make money unfortunately ways driving ride share food delivery people avoiding ea doi rea ow
3073,3073,As the push for food continues to grow during the COVID 19 outbreak those who need it most may have a hard time getting it,1,push food continues grow covid outbreak need may hard time getting
3074,3074,@ConcentrixPH can you please release your employees 13th month as early as now to help us out! #CoronaVirus #CoronavirusOutbreak we also need to stock food essentials and medicines for our families!,4,_mention_ please release employees th month early help us _hashtag_ _hashtag_ also need stock food essentials medicines families
3075,3075,"Gov advice to stock up on a few days food is a precursor/fair warning to full shutdown, expect it from end of Vic school term - 27 March - at latest. Aussies donÂt stock food like other countries/weÂre not preppers #auspol #coronavirus",3,gov advice stock days food precursorfair warning full shutdown expect end vic school term march latest aussie donat stock food like countriesweare peppers _hashtag_ _hashtag_
3076,3076,".@Target @Walmart @cubfoods @AldiUSA @HyVee 
Plan ahead: expect you're considering switching all shopping to curbside pickup in #Coronavirus hotspots (even Shipt) whether ordered online, or assist people with creating orders curbside. Distrib ctrs too? Prevent BECOMING hotspots!",3,_mention_ _mention_ _mention_ _mention_ _mention_ plan ahead expect considering switching shopping cursive pickup _hashtag_ hotspots even ship whether ordered online assist people creating orders cursive district cars prevent becoming hotspots
3077,3077,"Coronavirus Update with Paul Cottrell Â Food Shortages- Supply Chain Â Stock Market Â Preparedness (Video) Â #Agenda21 #Agenda2030 #NWO

https://t.co/vodMmdah6t

#BreakingNews #Coronavirus #CoronavirusOutbreak #COVID19 #COVID?19 #COVID_19 #COVID2019 #Collapse",1,coronavirus update paul cottrell food shortages supply chain stock market preparedness video _hashtag_ _hashtag_ _hashtag_ _url_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
3078,3078,"Coronavirus panic buying spikes after rumor of a Hawaii shipment shutdown goes viral via @staradvertiser https://t.co/Ej4IHkcTdd The message was false. But versions of it spread faster than COVID-19 and prompted some residents to engage in even more panic buying of food, 1/2",1,coronavirus panic buying spikes rumor hawaii shipment shutdown goes viral via _mention_ _url_ message false versions spread faster covid prompted residents engage even panic buying food
3079,3079,"Ppl are facing hospital &amp; soon food shortage with death toll climing by the minute and all Trump worried is how to prop up stock market, unfortunately for us, an incompetent pres will have severe consequences this time
#TrumpPlague
#TrumpVirus
#Trump2020
#coronavirus
#COVID?19",0,pl facing hospital amp soon food shortage death toll claiming minute trump worried prop stock market unfortunately us incompetent pres severe consequences time _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
3080,3080,protection regular prices to face masks made in ,2,protection regular prices face masks made
3081,3081,@drizzleanddip Only panic buying I did was to make I have enough cat food for my master. Id rather get covid-19 than displease my master.,1,_mention_ panic buying make enough cat food master id rather get covid displeased master
3082,3082,? my 6-year-old coughed from allergies a couple times in the grocery store and we like almost got killed in the pickle and olive isle because everyone thought she had #coronavirus from one or two coughs. https://t.co/V1sx24PK9a,1,yearold coached allergies couple times grocery store like almost got killed pickle olive isle everyone thought _hashtag_ one two cough _url_
3083,3083,"Most Americans during a pandemic:

Stock up on toilet paper and canned food

Me: so glad IÂm sitting on 1200 ÂCowboy Butts Drive Me NutsÂ bumper stickers and license plate frames

#coronavirus #covid19 #deepthoughts",3,americans pandemic stock toilet paper canned food glad iam sitting acowboy butt drive nutsa bumper stickers license plate frames _hashtag_ _hashtag_ _hashtag_
3084,3084,DonÂt Âpanic shop.Â DonÂt be selfish. Think of others first. It will instantly settle the fear and bring us together. The greatest line ever spoken in times of crisis: ÂWe have nothing to fear but fear itself.Â,0,donat apanic shopa donat selfish think others first instantly settle fear bring us together greatest line ever spoken times crisis awe nothing fear fear itselfa
3085,3085,"Hooray! 
Woolworths to give elderly, disabled dedicated shopping hours amid COVID-19 outbreak https://t.co/i4uBPWprk6",4,honorary woolworths give elderly disabled dedicated shopping hours amid covid outbreak _url_
3086,3086,"@QuintonLucasKC Are there any discussions happening about how to get food &amp; supplies to older, more at-risk residents who canÂt do online shopping and donÂt have kids nearby? IÂm wondering how to organize something in my neighborhood but canÂt pay",1,_mention_ discussions happening get food amp supplies older atrisk residents canat online shopping donat kids nearby iam wondering organize something neighborhood canat pay
3087,3087,Night one of social distancing: Successfully spent over $200 shopping online ? #COVID19Aus #SocialDistancing #coronavirus https://t.co/Zzon5cs9BB,3,night one social distancing successfully spent shopping online _hashtag_ _hashtag_ _hashtag_ _url_
3088,3088,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! #coronavirus",3,bless employees every store medical professionals police officers es firemen teachers retail military service members everybody else day chaos working help others appreciated _hashtag_
3089,3089,Is online shopping safe...shouls you disinfect things you've ordered? #coronavirus,3,online shopping safe disinfect things ordered _hashtag_
3090,3090,"I didnÂt take this picture, but this may or may not be a little over kill to make a run to the grocery store. #coronavirus #COVID?19 #grocerystore #germaphob #breakingbad #justanothersaturdayafternoon #producedepartment https://t.co/yTZnYIKkPf",0,didnat take picture may may little kill make run grocery store _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
3091,3091,The government should do something to flatten the curve of the consumer demand of the staple food and supplies. I bet that there will be at least one case caused by shopping at Costco  in California. #coronavirus  #panicshopping,1,government something flatter curve consumer demand staple food supplies bet least one case caused shopping cost california _hashtag_ _hashtag_
3092,3092,"@SylvesterTurner Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please donÂt be the cause of the virus spreading by not taking",4,_mention_ also global retail stores either adjusting store hours closing temporarily til end month follow footsteps keep everyone safe please donat cause virus spreading taking
3093,3093,"Meanwhile at a #Russia grocery store. 

Is this a propaganda picture, or are Russians just used to rationing, that they don't panic and fight over #toiletpaper?

#WorstPresidentEver
#coronavirus https://t.co/ZV4E4k4xbS",0,meanwhile _hashtag_ grocery store propaganda picture russian used rationing nt panic fight _hashtag_ _hashtag_ _hashtag_ _url_
3094,3094,"This article was posted DURING a run on food, when people could only grab whatever was left. It should have been posted weeks ago.

What were they reporting on instead during that time?

Tune 'em out. Only way we'll see a change.

#COVID19 #coronavirus

https://t.co/4wwRx9llLO",2,article posted run food people could grab whatever left posted weeks ago reporting instead time tune em way see change _hashtag_ _hashtag_ _url_
3095,3095,"Question.

Is there any test, or any other way, to figure out if a person has already had &amp; recovered from Coronavirus?

In early Feb, I believe I was exposed to &amp; than contracted Covid-19. I was sick as hell, but am fine now. I want to know, cause if it was, we shouldn't panic!",0,question test way figure person already amp recovered coronavirus early feb believe exposed amp contracted covid sick hell fine want know cause nt panic
3096,3096,"The grocery store vs my kitchen!!! #emptyshelves #emptystore #nogroceries #coronavirus #covid_19 #beprepared #instagood #instagay #nopanic #gay @ West Hollywood, California https://t.co/ZIhhlcJ2nH",2,grocery store vs kitchen _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ west hollywood california _url_
3097,3097,"Walmart shortens its hours, and other retailers across America close their doors.---CNN
Do you stock up on food and toilet paper??
#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",2,walmart shorten hours retailers across america close doors cnn stock food toilet paper _hashtag_ _hashtag_ _url_
3098,3098,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,3,ttn ee twitter twitterers ee going stock beer buy local shop liquor store whole food amp amazon need money small business owners neighborhood
3099,3099,".@kroger is the largest supermarket chain in the US.

It has 453K employees and many receive no sick leave.

Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone

https://t.co/19uNybttHl",1,_mention_ largest supermarket chain k employees many receive sick leave even employees tested positive covid _mention_ still wo nt provide paid sick leave everyone _url_
3100,3100,"6. Despite an outbreak within its own workforce, @kroger will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined

https://t.co/19uNybttHl",4,despite outbreak within workforce _mention_ still provide paid sick leave instead provide two weeks paid sick leave ny employees test positive covid formally ordered quarantined _url_
3101,3101,"FAKE #coronavirus test kits siezed!
Lowlife scum opportunists trying to cash in?

ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â 
~CBP
https://t.co/lESjdx5qvS",0,ae _hashtag_ test kits sized logline sum opportunity trying cash athe american public aware bogus home testing kits sale either online informal direct consumer settings bp _url_
3102,3102,"common sense #coronavirus - dont touch anybody or items others have touched with bare hands-stock up for winter mths SLOWLY &amp; freeze what you can,stay home as much as possible,keep kids home as much as possible, don't visit the elderley but make sure theyre ok with medicines/food",4,common sense _hashtag_ dont touch anybody items others touched bare handsstock winter myths slowly amp freeze stay home much possible keep kids home much possible nt visit elderly make sure theyre ok medicinesfood
3103,3103,All these Covid-19 posts are getting me so anxious and paranoid i end up stress eating stock food,0,covid posts getting anxious paranoid end stress eating stock food
3104,3104,"Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyoneÂs health and those who are suffering , recover soon ..",4,remarkable effort prevent covid _ around world keep hygiene surroundings self sanitation around need panic healthy food drink luke warm bowl purified water praying everyoneas health suffering recover soon
3105,3105,"from being infected with COVID-19 and let them attend to elderly people. -we canÂt Panic for food 
There wonÂt be shortages. Know Elderly folks with health issues are vulnerable.
As healthy person lets support local workers and economy-shop and eat local!
Thank you :) 2/2",3,infected covid let attend elderly people canat panic food wonat shortages know elderly folks health issues vulnerable healthy person lets support local workers economyshop eat local thank
3106,3106,If you think about the the 1000 store chains in distress or they are all in the same boat shutdown could break many but more important the hourly service workers will suffer the most SPG WMT NKE URBN,0,think store chains distress boat shutdown could break many important hourly service workers suffer pg mt ne rb
3107,3107,"""Donald Trump reportedly tried to poach German scientists working on aÂ cure for the coronavirusÂ so he could secure exclusive rights to a potential vaccine for the US only."" #Coronavirus 

To trump, a human life exists solely as a consumer or his pawn.

https://t.co/hdgF5e6OFt",3,donald trump reportedly tried coach german scientists working aa cure coronavirusa could secure exclusive rights potential vaccine _hashtag_ trump human life exists solely consumer pawn _url_
3108,3108,"Having watched the world's circumstances by the coronavirus/covid-19 on Japanese TV broadcasting. US, EU, Iran, Malaysia, and Australia have had a panic by the infodemic about the virus and the short supply of the necessities and food.",1,watched world circumstances coronaviruscovid japanese broadcasting u iran malaysia australia panic infodemic virus short supply necessities food
3109,3109,"JUST IN: Our Ticket2Me has just reached P5 million mark for our donation drive for #COVID19 health workers! ?? 

Maraming Salamat po sa lahat ng nag-donate! Kaya Natin! https://t.co/oDv3HwVGwn",0,ust ticketme reached p million mark donation drive _hashtag_ health workers managing salavat po sa ng nagdonate kaya nation _url_
3110,3110,"Retail stores begin temporary closures in North America as the #coronavirus spreads. The list now includes @UrbanOutfitters, @Apple, @patagonia, @Everlane, @Reformation &amp; more. https://t.co/CZlYR2HroU",2,retail stores begin temporary closures north america _hashtag_ spreads list includes _mention_ _mention_ _mention_ _mention_ _mention_ amp _url_
3111,3111,"My new #coronavirus hobby is online shopping. So far IÂve purchased dog biscuits, peanut butter cups, a sweater, and bed sheets. If a company delivered diet Dr Pepper, I might never leave home again.",2,new _hashtag_ hobby online shopping far iave purchased dog biscuits peanut butter cups sweater bed sheets company delivered diet dr pepper might never leave home
3112,3112,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. IÂll try again tomorrow or call for delivery. #COVID19 #coronavirus,2,_mention_ thinking thing went grocery store tonight turned right back around iall try tomorrow call delivery _hashtag_ _hashtag_
3113,3113,"I find it fascinating the things people choose to hoard at the grocery store.  There was a Frito-Lay driver in front of me in line who stated he keeps running out of product. I have no problem buying beans, canned tuna, salmon, frozen fruit. #coronavirus",1,find fascinating things people choose hoard grocery store fritzlay driver front line stated keeps running product problem buying beans canned tuna salmon frozen fruit _hashtag_
3114,3114,"#CoronaVirusUpdates 
I'll be chairing a Q&amp;A session on #CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @skynews or use #AskSkyNews",3,_hashtag_ chairing q amp session _hashtag_ panel experts answer questions health consumer employment rights time please reply tweet questions _mention_ use _hashtag_
3115,3115,#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. https://t.co/KsBhO6H5oN,2,_hashtag_ torontovancouver clothing store ven closed retail stores due covid _url_
3116,3116,Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,4,question ecommerce shopping online grocery delivery good solution _hashtag_ movement shipping packages group handling groceries also negatively contributing situation _hashtag_
3117,3117,"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy.

#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J",4,protect coronavirus better trying cure remain safe remain healthy _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ follow trade online shopping _url_
3118,3118,"DonÂt worry, you can still do your shopping - LUE Outdoors has your back! We be online. ??
Â
Â
Â
#coronamemes #coronavirus #meme #tp #joke #onlineshop #onlineshopping #shopping #shopsmallbusiness #outdoor #outdoorsÂ https://t.co/OcvIgS2edY",1,donat worry still shopping le outdoors back online _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
3119,3119,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,4,please remember even shopping mostly online please particularly time sure favorite store delivers give call ask might
3120,3120,Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,1,atoms markets like bel air arena old low supplies amp groceries area residents stock amid concerns covid alpha reports food co northgate old temp stopped letting people store today photos bel air arena boulevard jean shell
3121,3121,"@SaraCarterDC 66% of US deaths are from hospitals in Washington state 
Only 17 total from the rest of the country",2,_mention_ deaths hospitals washington state total rest country
3122,3122,"Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight. This is crazy awful!

#COVID2019",0,likes grocery store since line mins end sight crazy awful _hashtag_
3123,3123,"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..?

#COVID2019
 https://t.co/2jTkcJIynX",2,using food industry headline clickbait article explains hardships seattle tico truck currently facing _hashtag_ _url_
